"study","set","bullet1","bullet2","land1","land2","ccf","rough_cor","D","sd_D","matches","mismatches","cms","non_cms","sum_peaks","rfscore","samesource"
"Hamby_224","1","2","1","6","2",0.335013782921497,0.335013782921498,0.00113335272082044,0.00186723908317409,1.61442651534109,4.16666666666667,1.61442651534109,3.125,2.14993871942643,0.226666666666667,FALSE
"Hamby_224","1","2","1","1","3",0.489179759325105,0.489179759325105,0.00109252251892997,0.00210956776779896,1.54523680754076,4.98504486540379,1.03015787169384,2.99102691924227,3.49299330926764,0.473333333333333,FALSE
"Hamby_224","1","2","1","2","3",0.34105662883417,0.34105662883417,0.00340683939445755,0.00452561863972285,0.513033619093059,5.95829195630586,0.513033619093059,3.97219463753724,1.36038822610202,0.0266666666666667,FALSE
"Hamby_224","1","2","1","3","3",0.78861833172595,0.78861833172595,0.000949310777760626,0.0027306798649053,2.3553172759578,3.79939209726444,1.1776586379789,1.89969604863222,6.762117496009,0.906666666666667,TRUE
"Hamby_224","1","2","1","4","3",0.309040914490026,0.309040914490026,0.00132216335190634,0.00223219205248052,2.24044450418963,5.42103361040838,1.12022225209482,2.16841344416335,1.9386892311105,0.0566666666666667,FALSE
"Hamby_224","1","2","1","5","3",0.470386836405689,0.470386836405689,0.00102579355763835,0.00173814286096471,1.94650043552947,6.27943485086342,1.4598753266471,2.82574568288854,3.95801924089499,0.373333333333333,FALSE
"Hamby_224","1","2","1","6","3",0.49245988463795,0.49245988463795,0.00115706264001253,0.00232133126477866,2.39183523125459,4.32098765432099,1.43510113875275,2.46913580246914,6.32393485651115,0.533333333333333,FALSE
"Hamby_224","1","2","1","1","4",0.286318197547828,0.286318197547828,0.00124662770718418,0.00215033723244752,0,5.28750826173166,0,5.28750826173166,0,0.0833333333333333,FALSE
"Hamby_224","1","2","1","2","4",0.470452069910895,0.470452069910895,0.00110662047633664,0.0045663881043714,1.49747675167343,4.83091787439614,0.499158917224477,1.61030595813205,5.20139478350796,0.416666666666667,FALSE
"Hamby_224","1","2","1","3","4",0.267012107317363,0.267012107317363,0.00170865693131958,0.00277144932955385,2.86225402504472,4.00123114804555,1.43112701252236,2.15450907971684,6.4767923237504,0.136666666666667,FALSE
"Hamby_224","1","2","1","4","4",0.295360373553768,0.295360373553768,0.00132295332968186,0.00227296151712907,1.64817958564765,5.67174760723148,1.09878639043177,3.19035802906771,3.12793291104754,0.06,TRUE
"Hamby_224","1","2","1","5","4",0.335349882107775,0.335349882107775,0.00116840471192393,0.00177891232561326,3.33775585984763,4.66618808327351,1.66887792992382,1.79468772433597,4.10483929741748,0.25,FALSE
"Hamby_224","1","2","1","6","4",0.347548535000367,0.347548535000367,0.00133679076715401,0.00236210072942721,0,4.14781297134238,0,4.14781297134238,0,0.223333333333333,FALSE
"Hamby_224","1","2","1","1","5",0.530280294976281,0.530280294976281,0.00165696908875401,0.00281363164982744,0.972029841316128,4.07651301348385,0.972029841316128,3.44935716525557,2.71853076139486,0.43,FALSE
"Hamby_224","1","2","1","2","5",0.527048728766626,0.527048728766626,0.00165742699935651,0.00522968252175133,0,4.44868128376231,0,4.44868128376231,0,0.346666666666667,FALSE
"Hamby_224","1","2","1","3","5",0.421150613530967,0.421150613530966,0.00169791556516317,0.00343474374693378,1.40603470093642,3.32627759298458,0.937356467290946,1.51194436044754,3.78822760870604,0.266666666666667,FALSE
"Hamby_224","1","2","1","4","5",0.400847687716029,0.400847687716029,0.00167214924999814,0.002936255934509,0.536837810560673,5.5420852095601,0.536837810560673,4.50294423276758,0.333281319633096,0.05,FALSE
"Hamby_224","1","2","1","5","5",0.309723567746304,0.309723567746304,0.00146200759701311,0.00244220674299319,2.04267140566433,4.2833607907743,1.53200355424825,2.30642504118616,2.26638283541501,0.126666666666667,TRUE
"Hamby_224","1","2","1","6","5",0.235918337600835,0.235918337600835,0.00170712325890562,0.00302539514680714,0.505176799250318,3.58539765319426,0.505176799250318,2.60756192959583,0.469158202594454,0.243333333333333,FALSE
"Hamby_224","1","2","1","1","6",0.283809768786161,0.283809768786161,0.00100119210745967,0.00197196560765583,1.01531604250113,5.24074680641991,0.507658021250565,2.9479200786112,0.838814369652729,0.0533333333333333,FALSE
"Hamby_224","1","2","1","2","6",0.530432501257466,0.530432501257466,0.00102164691677956,0.00438801647957972,1.61610937828272,4.8661800486618,1.61610937828272,2.78067431352103,3.77199417614807,0.593333333333333,FALSE
"Hamby_224","1","2","1","3","6",0.440109185200911,0.440109185200911,0.00139151928503968,0.00259307770476217,1.98259283490949,5.11672529581068,0.495648208727374,2.55836264790534,4.47676855095275,0.34,FALSE
"Hamby_224","1","2","1","4","6",0.225156701332687,0.225156701332687,0.000990873916597447,0.00209458989233738,0.460055666735675,7.12377560106857,0.460055666735675,5.93647966755714,0.642839516562238,0.02,FALSE
"Hamby_224","1","2","1","5","6",0.256259310055475,0.256259310055475,0.0010490403551073,0.00160054070082158,0.587045663346923,4.16666666666667,0.587045663346923,3.78787878787879,1.16037403509974,0.163333333333333,FALSE
"Hamby_224","1","2","1","6","6",0.880871086330889,0.880871086330889,0.000556173191555819,0.00218372910463553,4.67512279502216,2.6395173453997,4.09073244564439,1.13122171945701,9.46182460633714,0.983333333333333,TRUE
"Hamby_224","1","Q","1","1","1",0.414475768362053,0.414475768362053,0.000927866063981179,0.00170351441337575,0.572732765755162,5.17368810051737,0.572732765755162,3.32594235033259,0.854693952127032,0.213333333333333,FALSE
"Hamby_224","1","Q","1","2","1",0.390103313053876,0.390103313053876,0.000828979059158495,0.00132532916582151,1.97187611688296,5.40712468193384,0.985938058441478,2.54452926208651,2.65521713784924,0.276666666666667,FALSE
"Hamby_224","1","Q","1","3","1",0.45356309755572,0.45356309755572,0.000918080203776614,0.00172165596609505,2.11584796574442,3.7542662116041,1.58688597430832,2.04778156996587,4.55836748661693,0.393333333333333,FALSE
"Hamby_224","1","Q","1","5","1",0.255424786142184,0.255424786142184,0.00101301700647078,0.00161568251774523,3.09088436383418,3.58994814519346,3.09088436383418,3.58994814519346,4.21748415888064,0.313333333333333,FALSE
"Hamby_224","1","Q","1","6","1",0.288103063875501,0.288103063875501,0.000938367069901984,0.00169612201009017,2.11946356377201,6.4957264957265,2.11946356377201,3.41880341880342,2.09094330668754,0.0366666666666667,FALSE
"Hamby_224","1","Q","1","1","2",0.365675462812,0.365675462812,0.000905186475399378,0.00153786589784335,4.71401634192332,4.7313281514025,4.71401634192332,3.04156809733018,5.77645115455218,0.28,FALSE
"Hamby_224","1","Q","1","2","2",0.349677903255608,0.349677903255608,0.000700344129897071,0.00115968065028911,2.18441366241525,3.52360817477097,1.63831024681144,2.11416490486258,1.87425281740915,0.423333333333333,FALSE
"Hamby_224","1","Q","1","3","2",0.332424754323977,0.332424754323977,0.000912665015511635,0.00155600745056265,1.14843525696239,3.33456835865135,0.574217628481194,2.59355316783994,2.95602975114208,0.286666666666667,FALSE
"Hamby_224","1","Q","1","5","2",0.390220300211233,0.390220300211233,0.000817533015120743,0.00145003400221283,0,5.66251415628539,0,5.66251415628539,0,0.246666666666667,FALSE
"Hamby_224","1","Q","1","6","2",0.312326676340902,0.312326676340902,0.000941614198321065,0.00153047349455777,3.06400710849649,5.93080724876442,2.55333925708041,3.29489291598023,5.82782415699192,0.1,FALSE
"Hamby_224","1","Q","1","1","3",0.306258776863533,0.306258776863533,0.00128601762775414,0.00199195807944792,2.40668673843407,5.59006211180124,1.44401204306044,2.48447204968944,4.70453029774652,0.0866666666666667,FALSE
"Hamby_224","1","Q","1","2","3",0.272120193519989,0.272120193519989,0.00110459267956343,0.00161377283189368,2.91061501295224,5.00782472613459,1.94041000863482,2.8169014084507,3.58929326653719,0.0733333333333333,FALSE
"Hamby_224","1","Q","1","3","3",0.450226918445545,0.450226918445545,0.0010837415832032,0.00201009963216721,0,5.07765830346476,0,5.07765830346476,0,0.366666666666667,FALSE
"Hamby_224","1","Q","1","5","3",0.365731329024722,0.365731329024722,0.00122254659734105,0.0019041261838174,0.529684863990169,5.46821599453178,0.529684863990169,3.07587149692413,0.0801963764479993,0.16,FALSE
"Hamby_224","1","Q","1","6","3",0.305608176206079,0.305608176206079,0.00119707877623226,0.00198456567616234,1.62571226518618,6.29370629370629,1.08380817679079,2.44755244755245,4.65847845546939,0.08,FALSE
"Hamby_224","1","Q","1","1","4",0.367459016364359,0.367459016364359,0.00117534978495868,0.00203272754409647,2.34907211651398,3.41038272072755,2.34907211651398,2.6525198938992,4.96927958975694,0.373333333333333,FALSE
"Hamby_224","1","Q","1","2","4",0.368438427098559,0.368438427098559,0.00113506738209661,0.00165454229654223,1.63773337700622,4.57907713983797,1.09182225133748,2.11342021838676,1.70682218766925,0.223333333333333,FALSE
"Hamby_224","1","Q","1","3","4",0.511270947452791,0.511270947452791,0.00103971264731401,0.00205086909681577,1.02302051923406,3.63036303630363,0.511510259617032,1.65016501650165,2.94860444472559,0.613333333333333,FALSE
"Hamby_224","1","Q","1","5","4",0.278863959090283,0.278863959090283,0.00119715493757242,0.00194489564846595,1.76180408738548,3.03145130731338,0.587268029128494,1.13679424024252,1.47063076811411,0.223333333333333,FALSE
"Hamby_224","1","Q","1","6","4",0.425017028251403,0.425017028251403,0.00111600356908082,0.00202533514081089,1.59723996933299,5.83991755410512,1.064826646222,3.43524562006183,2.99243014593895,0.186666666666667,FALSE
"Hamby_224","1","Q","1","1","5",0.393482564424124,0.393482564424123,0.00140719644930286,0.0026960219614764,1.49892452165571,3.86847195357834,0.999283014437141,1.93423597678917,3.20835656855876,0.26,FALSE
"Hamby_224","1","Q","1","2","5",0.419726387213555,0.419726387213555,0.00173465552927517,0.00231783671392216,0.5480337917636,4.24328147100424,0.5480337917636,3.18246110325318,0.215005935534896,0.17,FALSE
"Hamby_224","1","Q","1","3","5",0.303553295631734,0.303553295631734,0.00181006928863509,0.00271416351419569,1.02606723818612,3.3101621979477,1.02606723818612,2.97914597815293,2.82813866550023,0.266666666666667,FALSE
"Hamby_224","1","Q","1","5","5",0.333707665950037,0.333707665950037,0.00166338876312347,0.00260819006584588,0,5.96359070935342,0,5.96359070935342,0,0.04,FALSE
"Hamby_224","1","Q","1","6","5",0.253042807395993,0.253042807395993,0.0017190049549709,0.00268862955819082,1.65345282285733,2.84495021337127,1.10230188190489,1.06685633001422,2.08121292713914,0.19,FALSE
"Hamby_224","1","Q","1","1","6",0.494602940371012,0.494602940371012,0.000902822521177151,0.00185435591930478,0.976314607619159,6.2992125984252,0.48815730380958,3.1496062992126,4.00360229656505,0.45,FALSE
"Hamby_224","1","Q","1","2","6",0.420975608928261,0.420975608928261,0.000958968870248333,0.00147617067175054,0,5.11322132943755,0,5.11322132943755,0,0.253333333333333,FALSE
"Hamby_224","1","Q","1","3","6",0.369784182967251,0.369784182967251,0.00105789038153578,0.00187249747202408,1.07740625218848,4.8661800486618,0.538703126094241,3.12825860271116,3.16870951915927,0.213333333333333,FALSE
"Hamby_224","1","Q","1","5","6",0.412189232556901,0.412189232556901,0.00100966391806732,0.00176652402367426,1.66648613066918,4.6594982078853,1.11099075377945,2.1505376344086,3.74507720323728,0.31,FALSE
"Hamby_224","1","Q","1","6","6",0.196526956345703,0.196526956345703,0.00116174565176578,0.0018469635160192,1.13415332618817,5.48847420417124,0.567076663094084,2.56128796194658,1.22393742141472,0.04,FALSE
"Hamby_224","1","1","2","1","1",0.51703206422181,0.51703206422181,0.000904723660570936,0.0018211241017268,3.45811359903173,4.09074005206396,2.30540906602115,2.23131275567125,6.62329198814117,0.706666666666667,TRUE
"Hamby_224","1","1","2","2","1",0.387429919864764,0.387429919864764,0.000938067679285325,0.0016554755861944,2.30540906602115,4.46262551134251,1.72905679951586,2.6031982149498,2.01819779494308,0.233333333333333,FALSE
"Hamby_224","1","1","2","3","1",0.489179759325105,0.489179759325105,0.00109252251892997,0.00210956776779896,1.54523680754076,4.98504486540379,1.03015787169384,2.99102691924227,3.49299330926764,0.473333333333333,FALSE
"Hamby_224","1","1","2","4","1",0.286318197547828,0.286318197547828,0.00124662770718418,0.00215033723244752,0,5.28750826173166,0,5.28750826173166,0,0.0833333333333333,FALSE
"Hamby_224","1","1","2","5","1",0.530280294976281,0.530280294976281,0.00165696908875401,0.00281363164982744,0.972029841316128,4.07651301348385,0.972029841316128,3.44935716525557,2.71853076139486,0.43,FALSE
"Hamby_224","1","1","2","6","1",0.283809768786161,0.283809768786161,0.00100119210745967,0.00197196560765583,1.01531604250113,5.24074680641991,0.507658021250565,2.9479200786112,0.838814369652729,0.0533333333333333,FALSE
"Hamby_224","1","1","2","1","2",0.318161548765995,0.318161548765995,0.000824910141594377,0.00423717497365069,0.476309553578871,4.30239704978488,0.476309553578871,3.07314074984634,0.332978645752839,0.206666666666667,FALSE
"Hamby_224","1","1","2","2","2",0.40069548413198,0.40069548413198,0.00284028063327807,0.00407152645811828,0,4.52318130418394,0,4.52318130418394,0,0.0466666666666667,TRUE
"Hamby_224","1","1","2","3","2",0.34105662883417,0.34105662883417,0.00340683939445755,0.00452561863972285,0.513033619093059,5.95829195630586,0.513033619093059,3.97219463753724,1.36038822610202,0.0266666666666667,FALSE
"Hamby_224","1","1","2","4","2",0.470452069910895,0.470452069910895,0.00110662047633664,0.0045663881043714,1.49747675167343,4.83091787439614,0.499158917224477,1.61030595813205,5.20139478350796,0.416666666666667,FALSE
"Hamby_224","1","1","2","5","2",0.527048728766626,0.527048728766626,0.00165742699935651,0.00522968252175133,0,4.44868128376231,0,4.44868128376231,0,0.346666666666667,FALSE
"Hamby_224","1","1","2","6","2",0.530432501257466,0.530432501257466,0.00102164691677956,0.00438801647957972,1.61610937828272,4.8661800486618,1.61610937828272,2.78067431352103,3.77199417614807,0.593333333333333,FALSE
"Hamby_224","1","1","2","1","3",0.372347106728575,0.372347106728575,0.00149795420321937,0.00244223619883313,2.02466548729902,4.89875898105813,1.01233274364951,2.28608752449379,4.28996134228344,0.13,FALSE
"Hamby_224","1","1","2","2","3",0.410009902047415,0.410009902047415,0.00141604884155261,0.00227658768330073,1.60164007944135,5.85601102307957,1.60164007944135,4.13365483982088,2.56308830723786,0.0966666666666667,FALSE
"Hamby_224","1","1","2","3","3",0.78861833172595,0.78861833172595,0.000949310777760626,0.0027306798649053,2.3553172759578,3.79939209726444,1.1776586379789,1.89969604863222,6.762117496009,0.906666666666667,TRUE
"Hamby_224","1","1","2","4","3",0.267012107317363,0.267012107317363,0.00170865693131958,0.00277144932955385,2.86225402504472,4.00123114804555,1.43112701252236,2.15450907971684,6.4767923237504,0.136666666666667,FALSE
"Hamby_224","1","1","2","5","3",0.421150613530967,0.421150613530967,0.00169791556516317,0.00343474374693378,1.40603470093642,3.32627759298458,0.937356467290946,1.51194436044754,3.78822760870604,0.266666666666667,FALSE
"Hamby_224","1","1","2","6","3",0.440109185200911,0.440109185200911,0.00139151928503968,0.00259307770476217,1.98259283490949,5.11672529581068,0.495648208727374,2.55836264790534,4.47676855095275,0.34,FALSE
"Hamby_224","1","1","2","1","4",0.50425254325773,0.50425254325773,0.000787524893407741,0.00194374838640835,0,5.88235294117647,0,5.88235294117647,0,0.513333333333333,FALSE
"Hamby_224","1","1","2","2","4",0.447862861045186,0.447862861045186,0.000986306138392031,0.00177809987087595,1.02335814976847,6.93298118190822,0.511679074884233,3.63156157147573,3.78301148927325,0.396666666666667,FALSE
"Hamby_224","1","1","2","3","4",0.309040914490026,0.309040914490026,0.00132216335190634,0.00223219205248052,2.24044450418963,5.42103361040838,1.12022225209482,2.16841344416335,1.9386892311105,0.0566666666666667,FALSE
"Hamby_224","1","1","2","4","4",0.295360373553768,0.295360373553768,0.00132295332968186,0.00227296151712907,1.64817958564765,5.67174760723148,1.09878639043177,3.19035802906771,3.12793291104754,0.06,TRUE
"Hamby_224","1","1","2","5","4",0.400847687716029,0.400847687716029,0.00167214924999814,0.002936255934509,0.536837810560673,5.5420852095601,0.536837810560673,4.50294423276758,0.333281319633096,0.05,FALSE
"Hamby_224","1","1","2","6","4",0.225156701332687,0.225156701332687,0.000990873916597447,0.00209458989233738,0.460055666735675,7.12377560106857,0.460055666735675,5.93647966755714,0.642839516562238,0.02,FALSE
"Hamby_224","1","1","2","1","5",0.297358560660613,0.297358560660613,0.000898542690784062,0.00144969919489254,1.62004973552688,4.8780487804878,1.08003315701792,3.13588850174216,2.91032258828301,0.07,FALSE
"Hamby_224","1","1","2","2","5",0.318600125155018,0.318600125155018,0.000770774287176949,0.00128405067936014,2.28333961251727,5.15653775322284,1.14166980625863,2.57826887661142,2.48604360460458,0.226666666666667,FALSE
"Hamby_224","1","1","2","3","5",0.470386836405689,0.470386836405689,0.00102579355763835,0.00173814286096471,1.94650043552947,6.27943485086342,1.4598753266471,2.82574568288854,3.95801924089499,0.373333333333333,FALSE
"Hamby_224","1","1","2","4","5",0.335349882107775,0.335349882107775,0.00116840471192393,0.00177891232561326,3.33775585984763,4.66618808327351,1.66887792992382,1.79468772433597,4.10483929741748,0.25,FALSE
"Hamby_224","1","1","2","5","5",0.309723567746304,0.309723567746304,0.00146200759701311,0.00244220674299319,2.04267140566433,4.2833607907743,1.53200355424825,2.30642504118616,2.26638283541501,0.126666666666667,TRUE
"Hamby_224","1","1","2","6","5",0.256259310055475,0.256259310055475,0.0010490403551073,0.00160054070082158,0.587045663346923,4.16666666666667,0.587045663346923,3.78787878787879,1.16037403509974,0.163333333333333,FALSE
"Hamby_224","1","1","2","1","6",0.401760649963779,0.401760649963779,0.00111298789855526,0.00203288759870649,0.490939707694498,5.38485904339563,0.490939707694498,4.75134621476085,1.75313254726807,0.226666666666667,FALSE
"Hamby_224","1","1","2","2","6",0.335013782921497,0.335013782921497,0.00113335272082044,0.00186723908317409,1.61442651534109,4.16666666666667,1.61442651534109,3.125,2.14993871942643,0.226666666666667,FALSE
"Hamby_224","1","1","2","3","6",0.49245988463795,0.49245988463795,0.00115706264001253,0.00232133126477866,2.39183523125459,4.32098765432099,1.43510113875275,2.46913580246914,6.32393485651115,0.533333333333333,FALSE
"Hamby_224","1","1","2","4","6",0.347548535000367,0.347548535000367,0.00133679076715401,0.00236210072942721,0,4.14781297134238,0,4.14781297134238,0,0.223333333333333,FALSE
"Hamby_224","1","1","2","5","6",0.235918337600835,0.235918337600835,0.00170712325890562,0.00302539514680714,0.505176799250318,3.58539765319426,0.505176799250318,2.60756192959583,0.469158202594454,0.243333333333333,FALSE
